road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
8,0,5,6.0,58.454,-7.394,0.041,-0.0149,3.5,driving,0
8,0,5,8.0,56.454,-7.364,0.035,-0.0149,3.5,driving,0
8,0,5,10.0,54.455,-7.334,0.03,-0.0149,3.5,driving,0
8,0,5,12.0,52.455,-7.304,0.024,-0.0149,3.5,driving,0
8,0,5,14.0,50.455,-7.274,0.019,-0.0149,3.5,driving,0
8,0,5,16.0,48.455,-7.245,0.014,-0.0149,3.5,driving,0
8,0,5,18.0,46.456,-7.215,0.008,-0.0149,3.5,driving,0
11,0,-4,0.0,19.445,-0.529,0.0,1.563,3.5,driving,0
139,0,-1,6.0,-12.921,-134.262,0.0,0.0201,3.5,driving,1
139,0,-1,14.0,-4.984,-134.245,0.0,-0.0158,3.5,driving,1
139,0,-1,22.0,3.015,-134.435,0.0,-0.0151,3.5,driving,1
139,0,-1,30.0,11.066,-134.434,0.0,0.0143,3.5,driving,1
139,0,-1,38.0,19.065,-134.32,0.0,0.0143,3.5,driving,1
1608,0,-3,0.0,-7.722,29.63,0.0,-1.7383,3.5,driving,1
1608,0,-3,4.0,-8.644,26.088,0.0,-1.9293,3.5,driving,1
1608,0,-3,8.0,-10.263,22.84,0.0,-2.1372,3.5,driving,1
1608,0,-3,12.0,-12.518,19.996,0.0,-2.3451,3.5,driving,1
1608,0,-3,16.0,-15.432,17.464,0.0,-2.4238,3.5,driving,1
1608,1,-1,22.0,-19.804,13.303,0.0,-2.403,3.5,driving,1
1608,1,-1,30.0,-25.83,8.283,0.0,-2.4911,3.5,driving,1
1608,1,-1,38.0,-32.24,4.372,0.0,-2.7568,3.5,driving,1
1608,1,-1,46.0,-39.43,2.838,0.0,-3.1058,3.5,driving,1
526,0,1,4.0,144.914,204.366,0.0,3.1165,3.5,driving,1
526,0,1,12.0,152.048,205.61,0.0,-2.7627,3.5,driving,1
526,0,1,20.0,160.231,207.832,0.0,-3.0634,3.5,driving,1
783,0,-1,2.0,-67.079,139.709,0.0,3.1202,3.5,driving,1
783,0,-1,10.0,-72.665,142.253,0.0,2.2057,3.5,driving,1
783,0,-1,18.0,-74.539,148.689,0.0,1.543,3.5,driving,1
29,0,2,0.0,-0.302,149.097,0.0,-1.5955,3.5,driving,0
29,0,2,2.0,-0.253,151.096,0.0,-1.5955,3.5,driving,0
29,0,2,4.0,-0.203,153.095,0.0,-1.5955,3.5,driving,0
29,0,2,6.0,-0.154,155.095,0.0,-1.5955,3.5,driving,0
29,0,2,8.0,-0.105,157.094,0.0,-1.5955,3.5,driving,0
29,0,2,10.0,-0.055,159.094,0.0,-1.5955,3.5,driving,0
29,0,2,12.0,-0.006,161.093,0.0,-1.5955,3.5,driving,0
29,0,2,14.0,0.043,163.092,0.0,-1.5955,3.5,driving,0
29,0,2,16.0,0.093,165.092,0.0,-1.5955,3.5,driving,0
29,0,2,18.0,0.142,167.091,0.0,-1.5955,3.5,driving,0
29,0,2,20.0,0.191,169.091,0.0,-1.5955,3.5,driving,0
29,0,2,22.0,0.241,171.09,0.0,-1.5955,3.5,driving,0
29,0,2,24.0,0.29,173.089,0.0,-1.5955,3.5,driving,0
29,0,2,26.0,0.339,175.089,0.0,-1.5955,3.5,driving,0
29,0,2,28.0,0.389,177.088,0.0,-1.5955,3.5,driving,0
29,0,2,30.0,0.438,179.088,0.0,-1.5955,3.5,driving,0
29,0,2,32.0,0.487,181.087,0.0,-1.5955,3.5,driving,0
29,0,2,34.0,0.537,183.086,0.0,-1.5955,3.5,driving,0
800,0,1,4.0,-78.25,146.618,0.0,1.3727,3.5,driving,1
800,0,1,12.0,-83.91,139.274,-0.009,0.4556,3.5,driving,1
800,0,1,20.0,-92.166,137.006,0.08,0.1144,3.5,driving,1
30,0,-2,0.0,-10.067,-43.628,0.0,-1.5645,3.5,driving,0
30,0,-2,2.0,-10.055,-45.628,0.0,-1.5645,3.5,driving,0
30,0,-2,4.0,-10.042,-47.628,0.0,-1.5645,3.5,driving,0
30,0,-2,6.0,-10.029,-49.628,0.0,-1.5645,3.5,driving,0
30,0,-2,8.0,-10.017,-51.628,0.0,-1.5645,3.5,driving,0
30,0,-2,10.0,-10.004,-53.628,0.0,-1.5645,3.5,driving,0
30,0,-2,12.0,-9.991,-55.628,0.0,-1.5645,3.5,driving,0
30,0,-2,14.0,-9.979,-57.628,0.0,-1.5645,3.5,driving,0
30,0,-2,16.0,-9.966,-59.628,0.0,-1.5645,3.5,driving,0
30,0,-2,18.0,-9.953,-61.628,0.0,-1.5645,3.5,driving,0
30,0,-2,20.0,-9.941,-63.628,0.0,-1.5645,3.5,driving,0
30,0,-2,22.0,-9.928,-65.628,0.0,-1.5645,3.5,driving,0
30,0,-2,24.0,-9.915,-67.628,0.0,-1.5645,3.5,driving,0
30,0,-2,26.0,-9.903,-69.628,0.0,-1.5645,3.5,driving,0
30,0,-2,28.0,-9.89,-71.628,0.0,-1.5645,3.5,driving,0
30,0,-2,30.0,-9.877,-73.628,0.0,-1.5645,3.5,driving,0
30,0,-2,32.0,-9.865,-75.628,0.0,-1.5645,3.5,driving,0
30,0,-2,34.0,-9.852,-77.628,0.0,-1.5645,3.5,driving,0
30,0,-2,36.0,-9.839,-79.628,0.0,-1.5645,3.5,driving,0
30,0,-2,38.0,-9.827,-81.628,0.0,-1.5645,3.5,driving,0
30,0,-2,40.0,-9.814,-83.628,0.0,-1.5645,3.5,driving,0
30,0,-2,42.0,-9.801,-85.628,0.0,-1.5645,3.5,driving,0
30,0,-2,44.0,-9.789,-87.628,0.0,-1.5645,3.5,driving,0
30,0,-2,46.0,-9.776,-89.628,0.0,-1.5645,3.5,driving,0
30,0,-2,48.0,-9.763,-91.628,0.0,-1.5645,3.5,driving,0
30,0,-2,50.0,-9.751,-93.627,0.0,-1.5645,3.5,driving,0
30,0,-2,52.0,-9.738,-95.627,0.0,-1.5645,3.5,driving,0
30,0,-2,54.0,-9.725,-97.627,0.0,-1.5645,3.5,driving,0
30,0,-2,56.0,-9.713,-99.627,0.0,-1.5645,3.5,driving,0
30,0,-2,58.0,-9.7,-101.627,0.0,-1.5645,3.5,driving,0
30,0,-2,60.0,-9.688,-103.627,0.0,-1.5645,3.5,driving,0
30,0,-2,62.0,-9.675,-105.627,0.0,-1.5645,3.5,driving,0
30,0,-2,64.0,-9.662,-107.627,0.0,-1.5645,3.5,driving,0
30,0,-2,66.0,-9.65,-109.627,0.0,-1.5645,3.5,driving,0
30,0,-2,68.0,-9.637,-111.627,0.0,-1.5645,3.5,driving,0
30,0,-2,70.0,-9.624,-113.627,0.0,-1.5645,3.5,driving,0
30,0,-2,72.0,-9.612,-115.627,0.0,-1.5645,3.5,driving,0
30,0,-2,74.0,-9.599,-117.627,0.0,-1.5645,3.5,driving,0
3,0,-2,0.0,-88.706,124.909,-0.062,-1.5681,3.5,driving,0
3,0,-2,2.0,-88.7,122.909,-0.083,-1.5681,3.5,driving,0
3,0,-2,4.0,-88.695,120.909,-0.107,-1.5681,3.5,driving,0
3,0,-2,6.0,-88.689,118.909,-0.134,-1.5681,3.5,driving,0
3,0,-2,8.0,-88.684,116.909,-0.164,-1.5681,3.5,driving,0
3,0,-2,10.0,-88.678,114.909,-0.197,-1.5681,3.5,driving,0
3,0,-2,12.0,-88.673,112.909,-0.234,-1.5681,3.5,driving,0
3,0,-2,14.0,-88.667,110.909,-0.273,-1.5681,3.5,driving,0
3,0,-2,16.0,-88.662,108.909,-0.315,-1.5681,3.5,driving,0
3,0,-2,18.0,-88.657,106.909,-0.36,-1.5681,3.5,driving,0
3,0,-2,20.0,-88.651,104.909,-0.406,-1.5681,3.5,driving,0
3,0,-2,22.0,-88.646,102.909,-0.452,-1.5681,3.5,driving,0
3,0,-2,24.0,-88.64,100.909,-0.497,-1.5681,3.5,driving,0
3,0,-2,26.0,-88.635,98.909,-0.543,-1.5681,3.5,driving,0
3,0,-2,28.0,-88.629,96.909,-0.589,-1.5681,3.5,driving,0
3,0,-2,30.0,-88.624,94.909,-0.634,-1.5681,3.5,driving,0
3,0,-2,32.0,-88.618,92.909,-0.68,-1.5681,3.5,driving,0
3,0,-2,34.0,-88.613,90.909,-0.72,-1.5681,3.5,driving,0
3,0,-2,36.0,-88.607,88.909,-0.756,-1.5681,3.5,driving,0
3,0,-2,38.0,-88.602,86.909,-0.787,-1.5681,3.5,driving,0
3,0,-2,40.0,-88.597,84.909,-0.812,-1.5681,3.5,driving,0
3,0,-2,42.0,-88.591,82.909,-0.833,-1.5681,3.5,driving,0
3,0,-2,44.0,-88.586,80.909,-0.849,-1.5681,3.5,driving,0
3,0,-2,46.0,-88.58,78.909,-0.859,-1.5681,3.5,driving,0
3,0,-2,48.0,-88.575,76.909,-0.865,-1.5681,3.5,driving,0
3,0,-2,50.0,-88.569,74.909,-0.866,-1.5681,3.5,driving,0
3,0,-2,52.0,-88.564,72.909,-0.861,-1.5681,3.5,driving,0
3,0,-2,54.0,-88.558,70.909,-0.852,-1.5681,3.5,driving,0
3,0,-2,56.0,-88.553,68.909,-0.838,-1.5681,3.5,driving,0
3,0,-2,58.0,-88.547,66.909,-0.819,-1.5681,3.5,driving,0
3,0,-2,60.0,-88.542,64.909,-0.794,-1.5681,3.5,driving,0
3,0,-2,62.0,-88.537,62.909,-0.766,-1.5681,3.5,driving,0
3,0,-2,64.0,-88.531,60.909,-0.736,-1.5681,3.5,driving,0
3,0,-2,66.0,-88.526,58.909,-0.707,-1.5681,3.5,driving,0
3,0,-2,68.0,-88.52,56.909,-0.678,-1.5681,3.5,driving,0
3,0,-2,70.0,-88.515,54.909,-0.648,-1.5681,3.5,driving,0
3,0,-2,72.0,-88.509,52.909,-0.619,-1.5681,3.5,driving,0
3,0,-2,74.0,-88.504,50.909,-0.59,-1.5681,3.5,driving,0
3,0,-2,76.0,-88.498,48.909,-0.56,-1.5681,3.5,driving,0
3,0,-2,78.0,-88.493,46.909,-0.531,-1.5681,3.5,driving,0
3,0,-2,80.0,-88.487,44.909,-0.502,-1.5681,3.5,driving,0
3,0,-2,82.0,-88.482,42.909,-0.472,-1.5681,3.5,driving,0
3,0,-2,84.0,-88.477,40.909,-0.443,-1.5681,3.5,driving,0
3,0,-2,86.0,-88.471,38.909,-0.414,-1.5681,3.5,driving,0
3,0,-2,88.0,-88.466,36.909,-0.385,-1.5681,3.5,driving,0
3,0,-2,90.0,-88.46,34.909,-0.355,-1.5681,3.5,driving,0
3,0,-2,92.0,-88.455,32.909,-0.326,-1.5681,3.5,driving,0
3,0,-2,94.0,-88.449,30.909,-0.297,-1.5681,3.5,driving,0
3,0,-2,96.0,-88.444,28.909,-0.267,-1.5681,3.5,driving,0
3,0,-2,98.0,-88.438,26.909,-0.238,-1.5681,3.5,driving,0
3,0,-2,100.0,-88.433,24.909,-0.209,-1.5681,3.5,driving,0
3,0,-2,102.0,-88.427,22.909,-0.181,-1.5681,3.5,driving,0
3,0,-2,104.0,-88.422,20.909,-0.156,-1.5681,3.5,driving,0
3,0,-2,106.0,-88.417,18.909,-0.132,-1.5681,3.5,driving,0
3,0,-2,108.0,-88.411,16.909,-0.11,-1.5681,3.5,driving,0
3,0,-2,110.0,-88.406,14.909,-0.09,-1.5681,3.5,driving,0
3,0,-2,112.0,-88.4,12.909,-0.073,-1.5681,3.5,driving,0
3,0,-2,114.0,-88.395,10.909,-0.057,-1.5681,3.5,driving,0
4,0,-2,0.0,-88.287,-28.57,0.088,-1.5681,3.5,driving,0
4,0,-2,2.0,-88.282,-30.57,0.116,-1.5681,3.5,driving,0
4,0,-2,4.0,-88.276,-32.57,0.148,-1.5681,3.5,driving,0
4,0,-2,6.0,-88.271,-34.57,0.184,-1.5681,3.5,driving,0
4,0,-2,8.0,-88.265,-36.57,0.225,-1.5681,3.5,driving,0
4,0,-2,10.0,-88.26,-38.57,0.269,-1.5681,3.5,driving,0
4,0,-2,12.0,-88.254,-40.57,0.317,-1.5681,3.5,driving,0
4,0,-2,14.0,-88.249,-42.57,0.368,-1.5681,3.5,driving,0
4,0,-2,16.0,-88.243,-44.57,0.424,-1.5681,3.5,driving,0
4,0,-2,18.0,-88.238,-46.57,0.483,-1.5681,3.5,driving,0
4,0,-2,20.0,-88.233,-48.57,0.542,-1.5681,3.5,driving,0
4,0,-2,22.0,-88.227,-50.57,0.6,-1.5681,3.5,driving,0
4,0,-2,24.0,-88.222,-52.57,0.651,-1.5681,3.5,driving,0
4,0,-2,26.0,-88.216,-54.57,0.696,-1.5681,3.5,driving,0
4,0,-2,28.0,-88.211,-56.57,0.734,-1.5681,3.5,driving,0
4,0,-2,30.0,-88.205,-58.57,0.767,-1.5681,3.5,driving,0
4,0,-2,32.0,-88.2,-60.57,0.793,-1.5681,3.5,driving,0
4,0,-2,34.0,-88.194,-62.57,0.812,-1.5681,3.5,driving,0
4,0,-2,36.0,-88.189,-64.57,0.826,-1.5681,3.5,driving,0
4,0,-2,38.0,-88.183,-66.57,0.833,-1.5681,3.5,driving,0
4,0,-2,40.0,-88.178,-68.57,0.834,-1.5681,3.5,driving,0
4,0,-2,42.0,-88.173,-70.57,0.828,-1.5681,3.5,driving,0
4,0,-2,44.0,-88.167,-72.57,0.817,-1.5681,3.5,driving,0
4,0,-2,46.0,-88.162,-74.57,0.799,-1.5681,3.5,driving,0
4,0,-2,48.0,-88.156,-76.57,0.774,-1.5681,3.5,driving,0
4,0,-2,50.0,-88.151,-78.57,0.744,-1.5681,3.5,driving,0
4,0,-2,52.0,-88.145,-80.57,0.708,-1.5681,3.5,driving,0
4,0,-2,54.0,-88.14,-82.57,0.673,-1.5681,3.5,driving,0
4,0,-2,56.0,-88.134,-84.57,0.638,-1.5681,3.5,driving,0
4,0,-2,58.0,-88.129,-86.57,0.602,-1.5681,3.5,driving,0
4,0,-2,60.0,-88.123,-88.57,0.567,-1.5681,3.5,driving,0
4,0,-2,62.0,-88.118,-90.57,0.532,-1.5681,3.5,driving,0
4,0,-2,64.0,-88.113,-92.57,0.496,-1.5681,3.5,driving,0
4,0,-2,66.0,-88.107,-94.57,0.461,-1.5681,3.5,driving,0
4,0,-2,68.0,-88.102,-96.57,0.426,-1.5681,3.5,driving,0
4,0,-2,70.0,-88.096,-98.57,0.39,-1.5681,3.5,driving,0
4,0,-2,72.0,-88.091,-100.57,0.355,-1.5681,3.5,driving,0
4,0,-2,74.0,-88.085,-102.57,0.32,-1.5681,3.5,driving,0
4,0,-2,76.0,-88.08,-104.57,0.284,-1.5681,3.5,driving,0
4,0,-2,78.0,-88.074,-106.57,0.249,-1.5681,3.5,driving,0
4,0,-2,80.0,-88.069,-108.57,0.216,-1.5681,3.5,driving,0
4,0,-2,82.0,-88.063,-110.57,0.185,-1.5681,3.5,driving,0
4,0,-2,84.0,-88.058,-112.57,0.157,-1.5681,3.5,driving,0
4,0,-2,86.0,-88.053,-114.57,0.131,-1.5681,3.5,driving,0
4,0,-2,88.0,-88.047,-116.57,0.107,-1.5681,3.5,driving,0
4,0,-2,90.0,-88.042,-118.57,0.086,-1.5681,3.5,driving,0
1059,0,-1,0.0,170.674,-78.509,0.15,1.571,3.5,driving,1
1059,0,-1,8.0,170.769,-70.743,0.099,1.4394,3.5,driving,1
1059,0,-1,16.0,173.663,-64.649,0.023,0.7878,3.5,driving,1
1059,0,-1,24.0,179.677,-62.365,0.0,0.0026,3.5,driving,1
1655,0,-4,0.0,-15.881,-12.809,0.0,-0.8668,3.5,driving,1
1655,0,-4,4.0,-13.249,-15.482,0.0,-0.7261,3.5,driving,1
1655,0,-4,8.0,-10.293,-17.641,0.0,-0.5352,3.5,driving,1
1655,0,-4,12.0,-6.981,-19.199,0.0,-0.3443,3.5,driving,1
1655,0,-4,16.0,-3.433,-20.1,0.0,-0.1534,3.5,driving,1
32,0,5,0.0,5.791,-179.191,0.0,1.5771,3.5,driving,0
33,0,5,0.0,5.795,-179.761,0.0,1.5771,3.5,driving,0
34,0,4,2.0,31.433,8.054,-0.018,3.1135,3.5,driving,0
291,0,-1,6.0,-84.521,-126.384,0.024,-1.5721,3.5,driving,1
291,0,-1,14.0,-84.849,-134.24,-0.0,-1.6489,3.5,driving,1
291,0,-1,22.0,-85.152,-142.375,0.0,-1.5672,3.5,driving,1
35,0,-4,0.0,19.446,-0.38,0.0,1.5708,3.5,driving,0
37,0,-4,0.0,-0.5,19.566,0.0,3.1416,3.5,driving,0
10,0,-4,2.0,14.257,-13.508,0.0,0.818,3.5,driving,0
551,0,1,6.0,160.786,193.505,0.0,0.3064,3.5,driving,1
551,0,1,14.0,155.841,189.357,-0.081,1.0928,3.5,driving,1
551,0,1,22.0,154.85,182.314,0.16,1.5534,3.5,driving,1
1661,1,-3,2.0,-14.613,-14.166,0.0,-0.7854,3.5,driving,1
1661,1,-3,6.0,-11.857,-17.496,0.0,-0.9733,3.5,driving,1
1661,1,-3,10.0,-9.771,-21.282,0.0,-1.1613,3.5,driving,1
1661,1,-3,14.0,-8.43,-25.391,0.0,-1.3492,3.5,driving,1
38,0,-4,0.0,-20.383,1.17,0.0,-1.6516,3.5,driving,0
809,0,-1,6.0,-71.31,139.553,0.0,-3.0271,3.5,driving,1
809,0,-1,14.0,-79.564,137.211,0.022,-2.6739,3.5,driving,1
809,0,-1,22.0,-85.072,129.73,-0.025,-1.7371,3.5,driving,1
1066,0,-1,2.0,183.483,-58.95,0.0,-3.0381,3.5,driving,1
1066,0,-1,10.0,175.237,-61.857,0.034,-2.5672,3.5,driving,1
1066,0,-1,18.0,169.243,-68.276,0.088,-2.0667,3.5,driving,1
1066,0,-1,26.0,167.174,-76.8,0.139,-1.5706,3.5,driving,1
41,0,1,2.0,86.184,180.34,-0.023,1.5681,3.5,driving,0
41,0,1,6.0,86.173,176.34,0.811,1.5681,3.5,driving,0
41,0,1,10.0,86.162,172.34,2.317,1.5681,3.5,driving,0
41,0,1,14.0,86.152,168.34,3.695,1.5679,3.5,driving,0
41,0,1,18.0,86.124,164.326,4.829,1.5599,3.5,driving,0
41,0,1,22.0,86.064,160.312,5.719,1.5519,3.5,driving,0
41,0,1,26.0,85.972,156.299,6.372,1.5439,3.5,driving,0
41,0,1,30.0,85.848,152.287,6.949,1.5359,3.5,driving,0
41,0,1,34.0,85.707,148.289,7.526,1.5355,3.5,driving,0
298,0,-1,6.0,-88.021,-126.393,0.023,-1.5721,3.5,driving,1
298,0,-1,14.0,-88.346,-134.25,-0.001,-1.6489,3.5,driving,1
298,0,-1,22.0,-88.652,-142.384,0.0,-1.5679,3.5,driving,1
42,0,1,0.0,84.778,122.006,8.0,1.5355,3.5,driving,0
42,0,1,4.0,84.637,118.008,8.0,1.5355,3.5,driving,0
42,0,1,8.0,84.495,114.011,8.0,1.5355,3.5,driving,0
42,0,1,12.0,84.354,110.013,8.0,1.5355,3.5,driving,0
42,0,1,16.0,84.213,106.016,8.0,1.5355,3.5,driving,0
42,0,1,20.0,84.072,102.018,8.0,1.5355,3.5,driving,0
42,0,1,24.0,83.93,98.02,8.0,1.5355,3.5,driving,0
42,0,1,28.0,83.789,94.023,8.0,1.5355,3.5,driving,0
42,0,1,32.0,83.648,90.025,8.0,1.5355,3.5,driving,0
42,0,1,36.0,83.507,86.028,8.0,1.5355,3.5,driving,0
1070,0,-1,6.0,170.069,-72.092,0.112,1.84,3.5,driving,1
1070,0,-1,14.0,165.569,-64.5,0.059,2.3717,3.5,driving,1
1070,0,-1,22.0,158.115,-59.998,0.0,2.816,3.5,driving,1
43,0,-1,0.0,79.25,64.685,7.552,-1.6061,3.5,driving,0
43,0,-1,4.0,79.109,60.688,6.932,-1.6061,3.5,driving,0
43,0,-1,8.0,78.967,56.69,6.262,-1.6061,3.5,driving,0
43,0,-1,12.0,78.826,52.692,5.592,-1.6061,3.5,driving,0
43,0,-1,16.0,78.685,48.695,4.922,-1.6061,3.5,driving,0
43,0,-1,20.0,78.544,44.697,4.252,-1.6061,3.5,driving,0
43,0,-1,24.0,78.402,40.7,3.582,-1.6061,3.5,driving,0
43,0,-1,28.0,78.261,36.702,2.912,-1.6061,3.5,driving,0
43,0,-1,32.0,78.12,32.705,2.25,-1.6061,3.5,driving,0
43,0,-1,36.0,77.978,28.707,1.661,-1.6061,3.5,driving,0
43,0,-1,40.0,77.837,24.71,1.161,-1.6061,3.5,driving,0
43,0,-1,44.0,77.696,20.712,0.75,-1.6061,3.5,driving,0
44,0,-5,0.0,-105.181,-21.033,0.0,-2.3506,3.5,driving,0
44,0,-5,4.0,-107.993,-23.877,0.0,-2.3506,3.5,driving,0
44,0,-5,8.0,-110.806,-26.722,0.0,-2.3506,3.5,driving,0
44,0,-5,12.0,-113.618,-29.566,0.0,-2.3506,3.5,driving,0
44,0,-5,16.0,-116.43,-32.41,0.0,-2.3506,3.5,driving,0
44,0,-5,20.0,-119.243,-35.255,0.0,-2.3506,3.5,driving,0
44,0,-5,24.0,-122.055,-38.099,0.0,-2.3506,3.5,driving,0
44,0,-5,28.0,-124.868,-40.943,0.0,-2.3506,3.5,driving,0
44,0,-5,32.0,-127.68,-43.788,0.0,-2.3506,3.5,driving,0
45,0,-2,0.0,90.952,-66.039,0.0,0.6424,3.5,driving,0
1073,0,1,6.0,167.173,-72.509,0.112,-1.5706,3.5,driving,1
1073,0,1,14.0,165.251,-66.019,0.06,-0.9411,3.5,driving,1
1073,0,1,22.0,159.942,-62.474,0.0,-0.1292,3.5,driving,1
1073,0,1,30.0,152.175,-62.436,0.0,0.0026,3.5,driving,1
46,0,4,2.0,30.416,-7.091,-0.013,0.003,3.5,driving,0
817,0,1,6.0,-70.324,135.722,0.0,0.4131,3.5,driving,1
817,0,1,14.0,-74.262,130.798,-0.01,1.269,3.5,driving,1
588,0,2,0.0,97.255,195.06,0.0,-0.0251,3.5,driving,1
588,0,2,4.0,93.256,195.161,0.0,-0.0251,3.5,driving,1
588,0,2,8.0,89.258,195.261,0.0,-0.0251,3.5,driving,1
588,0,2,12.0,85.259,195.362,0.0,-0.0251,3.5,driving,1
588,0,2,16.0,81.26,195.462,0.0,-0.0251,3.5,driving,1
588,0,2,20.0,77.261,195.563,0.0,-0.0251,3.5,driving,1
588,0,2,24.0,73.263,195.663,0.0,-0.0251,3.5,driving,1
47,0,-1,2.0,208.396,-58.791,0.0,-3.139,3.5,driving,0
47,0,-1,6.0,204.396,-58.801,0.0,-3.139,3.5,driving,0
47,0,-1,10.0,200.396,-58.811,0.0,-3.139,3.5,driving,0
47,0,-1,14.0,196.396,-58.822,0.0,-3.139,3.5,driving,0
47,0,-1,18.0,192.396,-58.832,0.0,-3.139,3.5,driving,0
47,0,-1,22.0,188.396,-58.842,0.0,-3.139,3.5,driving,0
589,0,-2,0.0,97.519,205.557,0.0,3.1165,3.5,driving,1
589,0,-2,4.0,93.52,205.657,0.0,3.1165,3.5,driving,1
589,0,-2,8.0,89.521,205.758,0.0,3.1165,3.5,driving,1
589,0,-2,12.0,85.523,205.858,0.0,3.1165,3.5,driving,1
589,0,-2,16.0,81.524,205.959,0.0,3.1165,3.5,driving,1
589,0,-2,20.0,77.525,206.059,0.0,3.1165,3.5,driving,1
589,0,-2,24.0,73.526,206.16,0.0,3.1165,3.5,driving,1
48,0,-1,2.0,148.956,-58.944,0.0,-3.139,3.5,driving,0
49,0,-1,0.0,145.056,-58.954,0.0,-3.139,3.5,driving,0
50,0,-1,0.0,141.236,-58.964,0.0,-3.139,3.5,driving,0
50,0,-1,4.0,137.236,-58.974,0.0,-3.139,3.5,driving,0
1363,0,1,0.0,229.658,-80.573,0.083,-1.5951,3.5,driving,1
1363,0,1,8.0,229.853,-72.576,0.03,-1.5951,3.5,driving,1
1363,0,1,16.0,228.577,-65.882,-0.009,-0.9957,3.5,driving,1
1363,0,1,24.0,223.274,-62.365,0.0,-0.1675,3.5,driving,1
1363,0,1,32.0,215.578,-62.272,0.0,0.0026,3.5,driving,1
52,0,1,0.0,136.365,-62.476,0.0,0.0026,3.5,driving,0
52,0,1,4.0,132.365,-62.486,0.0,0.0026,3.5,driving,0
52,0,1,8.0,128.365,-62.497,0.0,0.0026,3.5,driving,0
52,0,1,12.0,124.365,-62.507,0.0,0.0026,3.5,driving,0
52,0,1,16.0,120.365,-62.517,0.0,0.0026,3.5,driving,0
52,0,1,20.0,116.365,-62.528,0.0,0.0026,3.5,driving,0
52,0,1,24.0,112.365,-62.538,0.0,0.0026,3.5,driving,0
52,0,1,28.0,108.365,-62.548,0.0,0.0026,3.5,driving,0
282,0,-1,2.0,-78.143,-144.863,0.0,1.5745,3.5,driving,1
282,0,-1,10.0,-78.025,-136.962,-0.0,1.5188,3.5,driving,1
282,0,-1,18.0,-77.558,-128.933,0.007,1.5436,3.5,driving,1
282,0,-1,26.0,-77.535,-120.881,0.064,1.5735,3.5,driving,1
823,0,1,6.0,-88.977,130.488,-0.014,-1.3391,3.5,driving,1
823,0,1,14.0,-92.564,135.853,0.067,-0.5488,3.5,driving,1
823,0,1,22.0,-99.46,136.902,0.186,-0.0214,3.5,driving,1
1678,0,1,6.0,-145.56,-98.684,0.0,1.5703,3.5,driving,1
1678,0,1,14.0,-145.564,-106.684,0.0,1.5703,3.5,driving,1
1624,0,-5,0.0,-1.583,23.04,0.0,-3.0939,3.5,driving,1
1624,0,-5,4.0,-5.866,22.422,0.0,-2.9029,3.5,driving,1
1624,0,-5,8.0,-9.955,21.003,0.0,-2.712,3.5,driving,1
1624,0,-5,12.0,-13.699,18.834,0.0,-2.5211,3.5,driving,1
1624,0,-5,16.0,-16.938,16.031,0.0,-2.3562,3.5,driving,1
1624,0,-5,20.0,-19.737,12.787,0.0,-2.1895,3.5,driving,1
1624,0,-5,24.0,-21.9,9.038,0.0,-1.9986,3.5,driving,1
1624,0,-5,28.0,-23.312,4.947,0.0,-1.8077,3.5,driving,1
1,0,-2,0.0,71.797,206.203,0.0,3.1165,3.5,driving,0
1,0,-2,2.0,69.798,206.253,0.0,3.1165,3.5,driving,0
1,0,-2,4.0,67.798,206.304,0.0,3.1165,3.5,driving,0
1,0,-2,6.0,65.799,206.354,0.0,3.1165,3.5,driving,0
1,0,-2,8.0,63.799,206.404,0.0,3.1165,3.5,driving,0
1,0,-2,10.0,61.8,206.454,0.0,3.1165,3.5,driving,0
1,0,-2,12.0,59.801,206.505,0.0,3.1165,3.5,driving,0
1,0,-2,14.0,57.801,206.555,0.0,3.1165,3.5,driving,0
1,0,-2,16.0,55.802,206.605,0.0,3.1165,3.5,driving,0
1,0,-2,18.0,53.803,206.655,0.0,3.1165,3.5,driving,0
1,0,-2,20.0,51.803,206.706,0.0,3.1165,3.5,driving,0
1,0,-2,22.0,49.804,206.756,0.0,3.1165,3.5,driving,0
1,0,-2,24.0,47.804,206.806,0.0,3.1165,3.5,driving,0
1,0,-2,26.0,45.805,206.856,0.0,3.1165,3.5,driving,0
1,0,-2,28.0,43.806,206.907,0.0,3.1165,3.5,driving,0
1,0,-2,30.0,41.806,206.957,0.0,3.1165,3.5,driving,0
1,0,-2,32.0,39.807,207.007,0.0,3.1165,3.5,driving,0
1,0,-2,34.0,37.808,207.057,0.0,3.1165,3.5,driving,0
1,0,-2,36.0,35.808,207.108,0.0,3.1165,3.5,driving,0
1,0,-2,38.0,33.809,207.158,0.0,3.1165,3.5,driving,0
1,0,-2,40.0,31.81,207.208,0.0,3.1165,3.5,driving,0
1,0,-2,42.0,29.81,207.258,0.0,3.1165,3.5,driving,0
1,0,-2,44.0,27.811,207.309,0.0,3.1165,3.5,driving,0
1,0,-2,46.0,25.811,207.359,0.0,3.1165,3.5,driving,0
1,0,-2,48.0,23.812,207.409,0.0,3.1165,3.5,driving,0
1,0,-2,50.0,21.813,207.459,0.0,3.1165,3.5,driving,0
1806,0,-1,0.0,79.956,84.673,8.0,-1.6061,3.5,driving,1
