road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
89,0,-1,14.0,-119.828,89.779,-0.0,-0.4546,3.5,driving,1
89,0,-1,22.0,-111.297,88.061,0.0,-0.0015,3.5,driving,1
2172,0,1,6.0,39.381,-91.88,0.0,-0.171,3.5,driving,1
2172,0,1,14.0,31.621,-87.112,0.0,-0.9309,3.5,driving,1
2172,0,1,22.0,28.268,-79.001,0.0,-1.4262,3.5,driving,1
8,0,1,0.0,-141.524,88.107,0.0,-0.0015,3.5,driving,0
8,0,1,2.0,-143.524,88.11,0.0,-0.0015,3.5,driving,0
8,0,1,4.0,-145.524,88.113,0.0,-0.0015,3.5,driving,0
8,0,1,6.0,-147.524,88.116,0.0,-0.0015,3.5,driving,0
8,0,1,8.0,-149.524,88.119,0.0,-0.0015,3.5,driving,0
8,0,1,10.0,-151.524,88.122,0.0,-0.0015,3.5,driving,0
8,0,1,12.0,-153.524,88.125,0.0,-0.0015,3.5,driving,0
8,0,1,14.0,-155.524,88.128,0.0,-0.0015,3.5,driving,0
8,0,1,16.0,-157.524,88.131,0.0,-0.0015,3.5,driving,0
8,0,1,18.0,-159.524,88.134,0.0,-0.0015,3.5,driving,0
8,0,1,20.0,-161.524,88.137,0.0,-0.0015,3.5,driving,0
8,0,1,22.0,-163.524,88.14,0.0,-0.0015,3.5,driving,0
8,0,1,24.0,-165.524,88.143,0.0,-0.0015,3.5,driving,0
8,0,1,26.0,-167.524,88.146,0.0,-0.0015,3.5,driving,0
8,0,1,28.0,-169.524,88.149,0.0,-0.0015,3.5,driving,0
8,0,1,30.0,-171.524,88.152,0.0,-0.0015,3.5,driving,0
8,0,1,32.0,-173.524,88.155,0.0,-0.0015,3.5,driving,0
1631,0,1,4.0,38.388,-1.731,0.0,-0.0016,3.5,driving,1
1631,0,1,12.0,30.528,-2.019,0.0,0.0747,3.5,driving,1
1631,0,1,20.0,22.451,-2.472,0.0,0.0221,3.5,driving,1
572,0,1,2.0,-175.982,-91.365,0.0,-0.0011,3.5,driving,1
572,0,1,10.0,-184.576,-89.368,0.002,-0.5526,3.5,driving,1
572,0,1,18.0,-190.305,-82.504,0.055,-1.1719,3.5,driving,1
572,0,1,26.0,-191.551,-73.974,0.055,-1.5705,3.5,driving,1
31,0,2,0.0,96.239,-12.896,0.0,-1.583,3.5,driving,0
33,0,2,0.0,96.431,13.224,0.0,-1.5738,3.5,driving,0
33,0,2,2.0,96.437,15.224,0.0,-1.5738,3.5,driving,0
33,0,2,4.0,96.443,17.224,0.0,-1.5738,3.5,driving,0
33,0,2,6.0,96.448,19.224,0.0,-1.5738,3.5,driving,0
33,0,2,8.0,96.454,21.224,0.0,-1.5738,3.5,driving,0
33,0,2,10.0,96.46,23.224,0.0,-1.5738,3.5,driving,0
33,0,2,12.0,96.466,25.224,0.0,-1.5738,3.5,driving,0
33,0,2,14.0,96.472,27.224,0.0,-1.5738,3.5,driving,0
33,0,2,16.0,96.478,29.224,0.0,-1.5738,3.5,driving,0
33,0,2,18.0,96.484,31.224,0.0,-1.5738,3.5,driving,0
33,0,2,20.0,96.49,33.224,0.0,-1.5738,3.5,driving,0
33,0,2,22.0,96.496,35.224,0.0,-1.5738,3.5,driving,0
33,0,2,24.0,96.502,37.224,0.0,-1.5738,3.5,driving,0
33,0,2,26.0,96.508,39.224,0.0,-1.5738,3.5,driving,0
33,0,2,28.0,96.513,41.224,0.0,-1.5738,3.5,driving,0
33,0,2,30.0,96.519,43.224,0.0,-1.5738,3.5,driving,0
33,0,2,32.0,96.525,45.215,0.0,-1.572,3.5,driving,0
33,0,2,34.0,96.488,46.978,0.0,-1.527,3.5,driving,0
33,0,2,36.0,96.371,48.737,0.0,-1.4819,3.5,driving,0
33,0,2,38.0,96.175,50.49,0.0,-1.4369,3.5,driving,0
33,0,2,40.0,95.9,52.232,0.0,-1.3919,3.5,driving,0
33,0,2,42.0,95.547,53.96,0.0,-1.3469,3.5,driving,0
33,0,2,44.0,95.117,55.67,0.0,-1.3018,3.5,driving,0
33,0,2,46.0,94.61,57.359,0.0,-1.2568,3.5,driving,0
33,0,2,48.0,94.028,59.024,0.0,-1.2118,3.5,driving,0
33,0,2,50.0,93.371,60.66,0.0,-1.1668,3.5,driving,0
33,0,2,52.0,92.642,62.266,0.0,-1.1218,3.5,driving,0
33,0,2,54.0,91.841,63.837,0.0,-1.0767,3.5,driving,0
33,0,2,56.0,90.97,65.37,0.0,-1.0317,3.5,driving,0
33,0,2,58.0,90.031,66.863,0.0,-0.9867,3.5,driving,0
33,0,2,60.0,89.025,68.312,0.0,-0.9417,3.5,driving,0
33,0,2,62.0,87.956,69.714,0.0,-0.8966,3.5,driving,0
33,0,2,64.0,86.824,71.066,0.0,-0.8516,3.5,driving,0
33,0,2,66.0,85.633,72.366,0.0,-0.8066,3.5,driving,0
33,0,2,68.0,84.384,73.612,0.0,-0.7616,3.5,driving,0
33,0,2,70.0,83.081,74.8,0.0,-0.7165,3.5,driving,0
33,0,2,72.0,81.725,75.928,0.0,-0.6715,3.5,driving,0
33,0,2,74.0,80.32,76.993,0.0,-0.6265,3.5,driving,0
33,0,2,76.0,78.869,77.995,0.0,-0.5815,3.5,driving,0
33,0,2,78.0,77.374,78.93,0.0,-0.5364,3.5,driving,0
33,0,2,80.0,75.838,79.797,0.0,-0.4914,3.5,driving,0
33,0,2,82.0,74.265,80.594,0.0,-0.4464,3.5,driving,0
33,0,2,84.0,72.658,81.319,0.0,-0.4014,3.5,driving,0
33,0,2,86.0,71.019,81.972,0.0,-0.3564,3.5,driving,0
33,0,2,88.0,69.353,82.549,0.0,-0.3113,3.5,driving,0
33,0,2,90.0,67.663,83.052,0.0,-0.2663,3.5,driving,0
33,0,2,92.0,65.951,83.477,0.0,-0.2213,3.5,driving,0
33,0,2,94.0,64.222,83.826,0.0,-0.1763,3.5,driving,0
33,0,2,96.0,62.48,84.096,0.0,-0.1312,3.5,driving,0
33,0,2,98.0,60.727,84.287,0.0,-0.0862,3.5,driving,0
33,0,2,100.0,58.967,84.399,0.0,-0.0412,3.5,driving,0
33,0,2,102.0,57.204,84.432,0.0,0.0038,3.5,driving,0
33,0,2,104.0,55.316,84.394,0.0,0.0252,3.5,driving,0
33,0,2,106.0,53.317,84.343,0.0,0.0252,3.5,driving,0
33,0,2,108.0,51.318,84.293,0.0,0.0252,3.5,driving,0
33,0,2,110.0,49.318,84.242,0.0,0.0252,3.5,driving,0
33,0,2,112.0,47.319,84.192,0.0,0.0252,3.5,driving,0
33,0,2,114.0,45.319,84.142,0.0,0.0252,3.5,driving,0
1575,0,1,6.0,30.18,6.032,0.0,1.1746,3.5,driving,1
1575,0,1,14.0,24.373,-0.816,0.0,0.5239,3.5,driving,1
34,0,-3,0.0,210.739,11.272,0.0,1.5825,3.5,driving,0
34,0,3,0.0,193.241,11.068,0.0,-1.5591,3.5,driving,0
34,0,-1,2.0,203.717,13.19,0.0,1.5825,3.5,driving,0
34,0,-3,4.0,210.693,15.272,0.0,1.5825,3.5,driving,0
34,0,3,4.0,193.194,15.068,0.0,-1.5591,3.5,driving,0
34,0,-1,6.0,203.67,17.19,0.0,1.5825,3.5,driving,0
34,0,-3,8.0,210.646,19.272,0.0,1.5825,3.5,driving,0
34,0,3,8.0,193.147,19.067,0.0,-1.5591,3.5,driving,0
34,0,-1,10.0,203.623,21.19,0.0,1.5825,3.5,driving,0
34,0,-3,12.0,210.599,23.271,0.0,1.5825,3.5,driving,0
34,0,3,12.0,193.1,23.067,0.0,-1.5591,3.5,driving,0
34,0,-1,14.0,203.576,25.189,0.0,1.5825,3.5,driving,0
34,0,-3,16.0,210.553,27.271,0.0,1.5825,3.5,driving,0
34,0,3,16.0,193.054,27.067,0.0,-1.5591,3.5,driving,0
34,0,-1,18.0,203.53,29.189,0.0,1.5825,3.5,driving,0
34,0,-3,20.0,210.506,31.271,0.0,1.5825,3.5,driving,0
34,0,3,20.0,193.007,31.066,0.0,-1.5591,3.5,driving,0
34,0,-1,22.0,203.483,33.189,0.0,1.5825,3.5,driving,0
34,0,-3,24.0,210.459,35.271,0.0,1.5825,3.5,driving,0
34,0,3,24.0,192.96,35.066,0.0,-1.5591,3.5,driving,0
34,0,-1,26.0,203.436,37.189,0.0,1.5825,3.5,driving,0
34,0,-3,28.0,210.412,39.27,0.0,1.5825,3.5,driving,0
34,0,3,28.0,192.914,39.066,0.0,-1.5591,3.5,driving,0
34,0,-1,30.0,203.39,41.188,0.0,1.5825,3.5,driving,0
34,0,-3,32.0,210.366,43.27,0.0,1.5825,3.5,driving,0
34,0,3,32.0,192.867,43.066,0.0,-1.5591,3.5,driving,0
34,0,-1,34.0,203.343,45.188,0.0,1.5825,3.5,driving,0
34,0,-3,36.0,210.319,47.27,0.0,1.5825,3.5,driving,0
34,0,3,36.0,192.82,47.065,0.0,-1.5591,3.5,driving,0
34,0,-1,38.0,203.296,49.188,0.0,1.5825,3.5,driving,0
34,0,-3,40.0,210.272,51.269,0.0,1.5825,3.5,driving,0
34,0,3,40.0,192.773,51.065,0.0,-1.5591,3.5,driving,0
34,0,-1,42.0,203.249,53.188,0.0,1.5825,3.5,driving,0
34,0,-3,44.0,210.226,55.269,0.0,1.5825,3.5,driving,0
34,0,3,44.0,192.727,55.065,0.0,-1.5591,3.5,driving,0
34,0,-1,46.0,203.203,57.187,0.0,1.5825,3.5,driving,0
34,0,-3,48.0,210.179,59.269,0.0,1.5825,3.5,driving,0
34,0,3,48.0,192.68,59.065,0.0,-1.5591,3.5,driving,0
34,0,-1,50.0,203.156,61.187,0.0,1.5825,3.5,driving,0
34,0,-3,52.0,210.132,63.269,0.0,1.5825,3.5,driving,0
34,0,3,52.0,192.633,63.064,0.0,-1.5591,3.5,driving,0
34,0,-1,54.0,203.109,65.187,0.0,1.5825,3.5,driving,0
34,0,-3,56.0,210.085,67.268,0.0,1.5825,3.5,driving,0
34,0,3,56.0,192.587,67.064,0.0,-1.5591,3.5,driving,0
34,0,-1,58.0,203.063,69.186,0.0,1.5825,3.5,driving,0
34,0,-3,60.0,210.039,71.268,0.0,1.5825,3.5,driving,0
34,0,3,60.0,192.54,71.064,0.0,-1.5591,3.5,driving,0
34,0,-1,62.0,203.016,73.186,0.0,1.5825,3.5,driving,0
34,0,-3,64.0,209.992,75.268,0.0,1.5825,3.5,driving,0
34,0,3,64.0,192.493,75.063,0.0,-1.5591,3.5,driving,0
34,0,-1,66.0,202.969,77.186,0.0,1.5825,3.5,driving,0
34,0,-3,68.0,209.945,79.268,0.0,1.5825,3.5,driving,0
34,0,3,68.0,192.447,79.063,0.0,-1.5591,3.5,driving,0
34,0,-1,70.0,202.922,81.186,0.0,1.5825,3.5,driving,0
34,0,-3,72.0,209.899,83.267,0.0,1.5825,3.5,driving,0
34,0,3,72.0,192.4,83.063,0.0,-1.5591,3.5,driving,0
34,0,-1,74.0,202.876,85.185,0.0,1.5825,3.5,driving,0
34,0,-3,76.0,209.852,87.267,0.0,1.5825,3.5,driving,0
34,0,3,76.0,192.353,87.063,0.0,-1.5591,3.5,driving,0
34,0,-1,78.0,202.829,89.185,0.0,1.5825,3.5,driving,0
34,0,-3,80.0,209.805,91.267,0.0,1.5825,3.5,driving,0
34,0,3,80.0,192.306,91.062,0.0,-1.5591,3.5,driving,0
34,0,-1,82.0,202.782,93.185,0.0,1.5825,3.5,driving,0
34,0,-3,84.0,209.758,95.266,0.0,1.5825,3.5,driving,0
34,0,3,84.0,192.26,95.062,0.0,-1.5591,3.5,driving,0
34,0,-1,86.0,202.736,97.185,0.0,1.5825,3.5,driving,0
34,0,-3,88.0,209.712,99.266,0.0,1.5825,3.5,driving,0
34,0,3,88.0,192.213,99.062,0.0,-1.5591,3.5,driving,0
34,0,-1,90.0,202.671,101.216,0.0,1.6008,3.5,driving,0
34,0,-3,92.0,209.581,103.598,0.0,1.6206,3.5,driving,0
34,0,3,92.0,192.103,102.726,0.0,-1.521,3.5,driving,0
34,0,-1,94.0,202.469,105.28,0.0,1.6404,3.5,driving,0
34,0,-3,96.0,209.279,107.934,0.0,1.6602,3.5,driving,0
34,0,3,96.0,191.849,106.37,0.0,-1.4814,3.5,driving,0
34,0,-1,98.0,202.105,109.333,0.0,1.68,3.5,driving,0
34,0,-3,100.0,208.805,112.254,0.0,1.6998,3.5,driving,0
34,0,3,100.0,191.451,110.002,0.0,-1.4418,3.5,driving,0
34,0,-1,102.0,201.581,113.368,0.0,1.7196,3.5,driving,0
34,0,-3,104.0,208.161,116.552,0.0,1.7394,3.5,driving,0
34,0,3,104.0,190.909,113.615,0.0,-1.4021,3.5,driving,0
34,0,-1,106.0,200.898,117.379,0.0,1.7592,3.5,driving,0
34,0,-3,108.0,207.346,120.821,0.0,1.7791,3.5,driving,0
34,0,3,108.0,190.224,117.203,0.0,-1.3625,3.5,driving,0
34,0,-1,110.0,200.057,121.361,0.0,1.7989,3.5,driving,0
34,0,-3,112.0,206.364,125.055,0.0,1.8187,3.5,driving,0
34,0,3,112.0,189.399,120.762,0.0,-1.3229,3.5,driving,0
34,0,-1,114.0,199.059,125.305,0.0,1.8385,3.5,driving,0
34,0,-3,116.0,205.214,129.247,0.0,1.8583,3.5,driving,0
34,0,3,116.0,188.432,124.285,0.0,-1.2833,3.5,driving,0
34,0,-1,118.0,197.905,129.207,0.0,1.8781,3.5,driving,0
34,0,-3,120.0,203.9,133.389,0.0,1.8979,3.5,driving,0
34,0,3,120.0,187.327,127.767,0.0,-1.2437,3.5,driving,0
34,0,-1,122.0,196.598,133.061,0.0,1.9177,3.5,driving,0
34,0,-3,124.0,202.422,137.477,0.0,1.9375,3.5,driving,0
34,0,3,124.0,186.085,131.203,0.0,-1.2041,3.5,driving,0
34,0,-1,126.0,195.139,136.859,0.0,1.9573,3.5,driving,0
34,0,-3,128.0,200.784,141.502,0.0,1.9771,3.5,driving,0
34,0,3,128.0,184.708,134.586,0.0,-1.1645,3.5,driving,0
34,0,-1,130.0,193.531,140.597,0.0,1.9969,3.5,driving,0
34,0,-3,132.0,198.987,145.46,0.0,2.0167,3.5,driving,0
34,0,3,132.0,183.199,137.913,0.0,-1.1249,3.5,driving,0
34,0,-1,134.0,191.776,144.268,0.0,2.0365,3.5,driving,0
34,0,-3,136.0,197.036,149.344,0.0,2.0563,3.5,driving,0
34,0,3,136.0,181.558,141.177,0.0,-1.0853,3.5,driving,0
34,0,-1,138.0,189.877,147.867,0.0,2.0761,3.5,driving,0
34,0,-3,140.0,194.932,153.147,0.0,2.0959,3.5,driving,0
34,0,3,140.0,179.79,144.374,0.0,-1.0457,3.5,driving,0
34,0,-1,142.0,187.838,151.388,0.0,2.1157,3.5,driving,0
34,0,-3,144.0,192.679,156.863,0.0,2.1355,3.5,driving,0
34,0,3,144.0,177.896,147.498,0.0,-1.0061,3.5,driving,0
34,0,-1,146.0,185.66,154.825,0.0,2.1553,3.5,driving,0
34,0,-3,148.0,190.281,160.488,0.0,2.1751,3.5,driving,0
34,0,3,148.0,175.88,150.545,0.0,-0.9665,3.5,driving,0
34,0,-1,150.0,183.348,158.174,0.0,2.1949,3.5,driving,0
34,0,-3,152.0,187.741,164.015,0.0,2.2147,3.5,driving,0
34,0,3,152.0,173.745,153.509,0.0,-0.9269,3.5,driving,0
34,0,-1,154.0,180.905,161.428,0.0,2.2345,3.5,driving,0
34,0,-3,156.0,185.063,167.439,0.0,2.2543,3.5,driving,0
34,0,3,156.0,171.495,156.387,0.0,-0.8873,3.5,driving,0
34,0,-1,158.0,178.335,164.583,0.0,2.2741,3.5,driving,0
34,0,-3,160.0,182.252,170.754,0.0,2.2939,3.5,driving,0
34,0,3,160.0,169.132,159.173,0.0,-0.8477,3.5,driving,0
34,0,-1,162.0,175.643,167.633,0.0,2.3137,3.5,driving,0
34,0,-3,164.0,179.312,173.954,0.0,2.3335,3.5,driving,0
34,0,3,164.0,166.661,161.864,0.0,-0.8081,3.5,driving,0
34,0,-1,166.0,172.832,170.575,0.0,2.3533,3.5,driving,0
34,0,-3,168.0,176.248,177.037,0.0,2.3731,3.5,driving,0
34,0,3,168.0,164.085,164.454,0.0,-0.7685,3.5,driving,0
34,0,-1,170.0,169.906,173.403,0.0,2.3929,3.5,driving,0
34,0,-3,172.0,173.064,179.995,0.0,2.4127,3.5,driving,0
34,0,3,172.0,161.409,166.941,0.0,-0.7288,3.5,driving,0
34,0,-1,174.0,166.871,176.113,0.0,2.4326,3.5,driving,0
34,0,-3,176.0,169.765,182.825,0.0,2.4524,3.5,driving,0
34,0,3,176.0,158.636,169.319,0.0,-0.6892,3.5,driving,0
34,0,-1,178.0,163.73,178.701,0.0,2.4722,3.5,driving,0
34,0,-3,180.0,166.357,185.522,0.0,2.492,3.5,driving,0
34,0,3,180.0,155.771,171.586,0.0,-0.6496,3.5,driving,0
34,0,-1,182.0,160.49,181.162,0.0,2.5118,3.5,driving,0
34,0,-3,184.0,162.844,188.082,0.0,2.5316,3.5,driving,0
34,0,3,184.0,152.819,173.738,0.0,-0.61,3.5,driving,0
34,0,-1,186.0,157.155,183.493,0.0,2.5514,3.5,driving,0
34,0,-3,188.0,159.233,190.501,0.0,2.5712,3.5,driving,0
34,0,3,188.0,149.784,175.771,0.0,-0.5704,3.5,driving,0
34,0,-1,190.0,153.73,185.691,0.0,2.591,3.5,driving,0
34,0,-3,192.0,155.53,192.775,0.0,2.6108,3.5,driving,0
34,0,3,192.0,146.67,177.683,0.0,-0.5308,3.5,driving,0
34,0,-1,194.0,150.221,187.75,0.0,2.6306,3.5,driving,0
34,0,-3,196.0,151.738,194.9,0.0,2.6504,3.5,driving,0
34,0,3,196.0,143.484,179.469,0.0,-0.4912,3.5,driving,0
34,0,-1,198.0,146.633,189.67,0.0,2.6702,3.5,driving,0
34,0,-3,200.0,147.866,196.874,0.0,2.69,3.5,driving,0
34,0,3,200.0,140.229,181.128,0.0,-0.4516,3.5,driving,0
34,0,-1,202.0,142.972,191.446,0.0,2.7098,3.5,driving,0
34,0,-3,204.0,143.919,198.693,0.0,2.7296,3.5,driving,0
34,0,3,204.0,136.911,182.657,0.0,-0.412,3.5,driving,0
34,0,-1,206.0,139.244,193.075,0.0,2.7494,3.5,driving,0
34,0,-3,208.0,139.903,200.354,0.0,2.7692,3.5,driving,0
34,0,3,208.0,133.535,184.054,0.0,-0.3724,3.5,driving,0
34,0,-1,210.0,135.453,194.555,0.0,2.789,3.5,driving,0
34,0,-3,212.0,135.824,201.855,0.0,2.8088,3.5,driving,0
34,0,3,212.0,130.107,185.315,0.0,-0.3328,3.5,driving,0
34,0,-1,214.0,131.608,195.885,0.0,2.8286,3.5,driving,0
34,0,-3,216.0,131.689,203.193,0.0,2.8484,3.5,driving,0
34,0,3,216.0,126.631,186.44,0.0,-0.2932,3.5,driving,0
34,0,-1,218.0,127.712,197.061,0.0,2.8682,3.5,driving,0
34,0,-3,220.0,127.504,204.367,0.0,2.888,3.5,driving,0
34,0,3,220.0,123.114,187.426,0.0,-0.2536,3.5,driving,0
34,0,-1,222.0,123.773,198.081,0.0,2.9078,3.5,driving,0
34,0,-3,224.0,123.276,205.373,0.0,2.9276,3.5,driving,0
34,0,3,224.0,119.56,188.272,0.0,-0.214,3.5,driving,0
34,0,-1,226.0,119.797,198.945,0.0,2.9474,3.5,driving,0
34,0,-3,228.0,119.011,206.212,0.0,2.9672,3.5,driving,0
34,0,3,228.0,115.975,188.977,0.0,-0.1744,3.5,driving,0
34,0,-1,230.0,115.79,199.651,0.0,2.987,3.5,driving,0
34,0,-3,232.0,114.717,206.881,0.0,3.0068,3.5,driving,0
34,0,3,232.0,112.366,189.54,0.0,-0.1348,3.5,driving,0
34,0,-1,234.0,111.757,200.198,0.0,3.0266,3.5,driving,0
34,0,-3,236.0,110.399,207.38,0.0,3.0464,3.5,driving,0
34,0,3,236.0,108.737,189.959,0.0,-0.0951,3.5,driving,0
34,0,-1,238.0,107.707,200.584,0.0,3.0663,3.5,driving,0
34,0,-3,240.0,106.065,207.707,0.0,3.0861,3.5,driving,0
34,0,3,240.0,105.094,190.234,0.0,-0.0555,3.5,driving,0
34,0,-1,242.0,103.644,200.81,0.0,3.1059,3.5,driving,0
34,0,-3,244.0,101.722,207.862,0.0,3.1257,3.5,driving,0
34,0,3,244.0,101.443,190.364,0.0,-0.0159,3.5,driving,0
34,0,-1,246.0,99.575,200.875,0.0,-3.1377,3.5,driving,0
34,0,-3,248.0,97.545,207.867,0.0,-3.1374,3.5,driving,0
34,0,3,248.0,97.619,190.367,0.0,0.0042,3.5,driving,0
34,0,-1,250.0,95.575,200.858,0.0,-3.1374,3.5,driving,0
34,0,-3,252.0,93.545,207.85,0.0,-3.1374,3.5,driving,0
34,0,3,252.0,93.619,190.35,0.0,0.0042,3.5,driving,0
34,0,-1,254.0,91.575,200.841,0.0,-3.1374,3.5,driving,0
34,0,-3,256.0,89.545,207.833,0.0,-3.1374,3.5,driving,0
34,0,3,256.0,89.619,190.333,0.0,0.0042,3.5,driving,0
34,0,-1,258.0,87.575,200.824,0.0,-3.1374,3.5,driving,0
34,0,-3,260.0,85.545,207.816,0.0,-3.1374,3.5,driving,0
34,0,3,260.0,85.619,190.316,0.0,0.0042,3.5,driving,0
34,0,-1,262.0,83.575,200.807,0.0,-3.1374,3.5,driving,0
34,0,-3,264.0,81.545,207.799,0.0,-3.1374,3.5,driving,0
34,0,3,264.0,81.62,190.299,0.0,0.0042,3.5,driving,0
34,0,-1,266.0,79.575,200.79,0.0,-3.1374,3.5,driving,0
34,0,-3,268.0,77.545,207.782,0.0,-3.1374,3.5,driving,0
34,0,3,268.0,77.62,190.282,0.0,0.0042,3.5,driving,0
34,0,-1,270.0,75.575,200.773,0.0,-3.1374,3.5,driving,0
34,0,-3,272.0,73.545,207.765,0.0,-3.1374,3.5,driving,0
34,0,3,272.0,73.62,190.265,0.0,0.0042,3.5,driving,0
34,0,-1,274.0,71.575,200.756,0.0,-3.1374,3.5,driving,0
34,0,-3,276.0,69.545,207.748,0.0,-3.1374,3.5,driving,0
34,0,3,276.0,69.62,190.248,0.0,0.0042,3.5,driving,0
1319,0,-1,4.0,26.021,99.123,0.0,-1.9884,3.5,driving,1
1319,0,-1,12.0,21.319,95.079,0.0,-2.8915,3.5,driving,1
2039,0,-1,4.0,43.824,199.949,0.0,-2.8188,3.5,driving,1
2039,0,-1,12.0,36.699,194.449,0.0,-2.1496,3.5,driving,1
2039,0,-1,20.0,33.487,186.555,0.0,-1.8346,3.5,driving,1
2039,0,-1,28.0,32.207,178.285,0.0,-1.6141,3.5,driving,1
416,0,1,2.0,-175.552,88.158,0.0,-0.0015,3.5,driving,1
416,0,1,6.0,-179.552,88.164,0.0,-0.0015,3.5,driving,1
416,0,1,10.0,-183.552,88.17,0.0,-0.0015,3.5,driving,1
416,0,1,14.0,-187.552,88.176,0.0,-0.0015,3.5,driving,1
416,0,1,18.0,-191.552,88.182,0.0,-0.0015,3.5,driving,1
416,0,1,22.0,-195.552,88.188,0.0,-0.0015,3.5,driving,1
416,0,1,26.0,-199.552,88.194,0.0,-0.0015,3.5,driving,1
35,0,-3,0.0,69.345,207.747,0.0,-3.1374,3.5,driving,0
35,0,3,0.0,69.42,190.247,0.0,0.0042,3.5,driving,0
35,0,-1,2.0,67.375,200.739,0.0,-3.1374,3.5,driving,0
35,0,-3,4.0,65.345,207.73,0.0,-3.1374,3.5,driving,0
35,0,3,4.0,65.42,190.23,0.0,0.0042,3.5,driving,0
35,0,-1,6.0,63.375,200.722,0.0,-3.1374,3.5,driving,0
35,0,-3,8.0,61.346,207.713,0.0,-3.1374,3.5,driving,0
35,0,3,8.0,61.42,190.213,0.0,0.0042,3.5,driving,0
35,0,-1,10.0,59.375,200.705,0.0,-3.1374,3.5,driving,0
35,0,-3,12.0,57.346,207.696,0.0,-3.1374,3.5,driving,0
35,0,3,12.0,57.42,190.196,0.0,0.0042,3.5,driving,0
35,0,-1,14.0,55.375,200.688,0.0,-3.1374,3.5,driving,0
35,0,-3,16.0,53.346,207.679,0.0,-3.1374,3.5,driving,0
35,0,3,16.0,53.42,190.179,0.0,0.0042,3.5,driving,0
35,0,-1,18.0,51.375,200.671,0.0,-3.1374,3.5,driving,0
35,0,-3,20.0,49.346,207.662,0.0,-3.1374,3.5,driving,0
35,0,3,20.0,49.42,190.162,0.0,0.0042,3.5,driving,0
36,0,-1,0.0,19.296,200.535,0.0,-3.1374,3.5,driving,0
36,0,-3,2.0,17.266,207.526,0.0,-3.1374,3.5,driving,0
36,0,3,2.0,17.34,190.026,0.0,0.0042,3.5,driving,0
36,0,-1,4.0,15.296,200.518,0.0,-3.1374,3.5,driving,0
36,0,-3,6.0,13.266,207.509,0.0,-3.1374,3.5,driving,0
36,0,3,6.0,13.34,190.009,0.0,0.0042,3.5,driving,0
36,0,-1,8.0,11.296,200.501,0.0,-3.1374,3.5,driving,0
36,0,-3,10.0,9.266,207.492,0.002,-3.1374,3.5,driving,0
36,0,3,10.0,9.34,189.992,0.002,0.0042,3.5,driving,0
36,0,-1,12.0,7.296,200.484,0.019,-3.1374,3.5,driving,0
293,0,1,0.0,-54.519,-104.234,0.055,-1.5774,3.5,driving,1
293,0,1,8.0,-56.098,-97.924,0.045,-0.8377,3.5,driving,1
293,0,1,16.0,-62.077,-95.076,0.0,-0.1231,3.5,driving,1
476,0,1,6.0,-195.108,79.15,0.055,-1.5,3.5,driving,1
476,0,1,14.0,-198.359,84.092,0.001,-0.4636,3.5,driving,1
1504,0,1,2.0,-54.214,-12.01,0.055,-1.3931,3.5,driving,1
1504,0,1,10.0,-57.904,-7.044,0.002,-0.4834,3.5,driving,1
37,0,-2,0.0,7.071,203.983,0.021,-3.1374,3.5,driving,0
37,0,4,0.0,7.145,186.483,0.021,0.0042,3.5,driving,0
37,0,2,2.0,5.115,193.475,0.057,0.0042,3.5,driving,0
37,0,-2,4.0,3.071,203.966,0.109,-3.1374,3.5,driving,0
37,0,4,4.0,3.145,186.466,0.109,0.0042,3.5,driving,0
37,0,2,6.0,1.115,193.458,0.178,0.0042,3.5,driving,0
37,0,-2,8.0,-0.912,203.952,0.264,-3.1406,3.5,driving,0
37,0,4,8.0,-0.894,186.452,0.264,0.001,3.5,driving,0
37,0,2,10.0,-2.914,193.453,0.366,-0.0013,3.5,driving,0
37,0,-2,12.0,-4.9,203.956,0.486,3.1403,3.5,driving,0
37,0,4,12.0,-4.923,186.456,0.486,-0.0013,3.5,driving,0
37,0,2,14.0,-6.914,193.458,0.622,-0.0013,3.5,driving,0
37,0,-2,16.0,-8.9,203.961,0.776,3.1403,3.5,driving,0
37,0,4,16.0,-8.923,186.461,0.776,-0.0013,3.5,driving,0
37,0,2,18.0,-10.914,193.464,0.946,-0.0013,3.5,driving,0
37,0,-2,20.0,-12.9,203.966,1.133,3.1403,3.5,driving,0
37,0,4,20.0,-12.923,186.466,1.133,-0.0013,3.5,driving,0
37,0,2,22.0,-14.914,193.469,1.337,-0.0013,3.5,driving,0
37,0,-2,24.0,-16.9,203.972,1.558,3.1403,3.5,driving,0
37,0,4,24.0,-16.923,186.472,1.558,-0.0013,3.5,driving,0
37,0,2,26.0,-18.914,193.474,1.795,-0.0013,3.5,driving,0
37,0,-2,28.0,-20.9,203.977,2.047,3.1403,3.5,driving,0
37,0,4,28.0,-20.923,186.477,2.047,-0.0013,3.5,driving,0
37,0,2,30.0,-22.914,193.48,2.3,-0.0013,3.5,driving,0
37,0,-2,32.0,-24.9,203.982,2.553,3.1403,3.5,driving,0
37,0,4,32.0,-24.923,186.482,2.553,-0.0013,3.5,driving,0
37,0,2,34.0,-26.914,193.485,2.806,-0.0013,3.5,driving,0
37,0,-2,36.0,-28.9,203.988,3.059,3.1403,3.5,driving,0
37,0,4,36.0,-28.923,186.488,3.059,-0.0013,3.5,driving,0
